File,Parsing time, Read symbols time
"C:\Users\johnn\Development\moodle-lite\lib\simplepie\library\SimplePie\Parser.php",11.67,45.96
"C:\Users\johnn\Development\moodle-lite\lib\simplepie\library\SimplePie\Rating.php",0.50,1.66
"C:\Users\johnn\Development\moodle-lite\lib\simplepie\library\SimplePie\Registry.php",1.93,5.85
"C:\Users\johnn\Development\moodle-lite\lib\simplepie\library\SimplePie\Restriction.php",0.76,2.29
"C:\Users\johnn\Development\moodle-lite\lib\simplepie\library\SimplePie\Sanitize.php",7.38,39.53
"C:\Users\johnn\Development\moodle-lite\lib\simplepie\library\SimplePie\Source.php",9.21,57.90
"C:\Users\johnn\Development\moodle-lite\lib\simplepie\library\SimplePie\XML\Declaration\Parser.php",2.55,11.27
"C:\Users\johnn\Development\moodle-lite\lib\simplepie\library\SimplePie.php",31.14,162.19
"C:\Users\johnn\Development\moodle-lite\lib\simplepie\moodle_simplepie.php",2.76,8.95
"C:\Users\johnn\Development\moodle-lite\lib\soaplib.php",2.18,7.68
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Autoloader\autoload.php",0.32,0.69
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Autoloader\Psr4Autoloader.php",1.50,4.64
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Common\Escaper\CSV.php",0.39,0.89
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Common\Escaper\EscaperInterface.php",0.32,0.59
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Common\Escaper\ODS.php",0.40,1.01
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Common\Escaper\XLSX.php",1.64,5.35
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Common\Exception\EncodingConversionException.php",0.23,0.31
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Common\Exception\InvalidArgumentException.php",0.27,0.29
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Common\Exception\IOException.php",0.21,0.38
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Common\Exception\SpoutException.php",0.21,0.32
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Common\Exception\UnsupportedTypeException.php",0.20,0.29
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Common\Helper\EncodingHelper.php",1.69,6.11
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Common\Helper\FileSystemHelper.php",1.30,4.36
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Common\Helper\GlobalFunctionsHelper.php",1.97,7.26
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Common\Helper\StringHelper.php",0.69,2.26
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Common\Singleton.php",0.39,1.36
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Common\Type.php",0.21,0.38
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Reader\AbstractReader.php",1.75,6.46
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Reader\CSV\Reader.php",1.15,4.20
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Reader\CSV\RowIterator.php",2.18,8.00
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Reader\CSV\Sheet.php",0.45,1.22
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Reader\CSV\SheetIterator.php",0.67,2.24
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Reader\Exception\IteratorNotRewindableException.php",0.18,0.27
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Reader\Exception\NoSheetsFoundException.php",0.21,0.28
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Reader\Exception\ReaderException.php",0.22,0.43
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Reader\Exception\ReaderNotOpenedException.php",0.22,0.31
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Reader\Exception\SharedStringNotFoundException.php",0.20,0.29
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Reader\Exception\XMLProcessingException.php",0.18,0.28
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Reader\IteratorInterface.php",0.20,0.43
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Reader\ODS\Helper\CellValueFormatter.php",2.61,9.26
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Reader\ODS\Reader.php",0.65,2.11
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Reader\ODS\RowIterator.php",2.41,8.85
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Reader\ODS\Sheet.php",0.65,1.97
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Reader\ODS\SheetIterator.php",1.40,5.17
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Reader\ReaderFactory.php",0.59,1.92
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Reader\ReaderInterface.php",0.25,0.53
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Reader\SheetInterface.php",0.19,0.33
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Reader\Wrapper\SimpleXMLElement.php",1.57,6.48
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Reader\Wrapper\XMLInternalErrorsHelper.php",0.69,2.24
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Reader\Wrapper\XMLReader.php",1.67,6.51
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Reader\XLSX\Helper\CellHelper.php",1.62,5.21
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Reader\XLSX\Helper\CellValueFormatter.php",3.15,14.30
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Reader\XLSX\Helper\DateFormatHelper.php",1.83,4.86
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Reader\XLSX\Helper\SharedStringsCaching\CachingStrategyFactory.php",1.40,4.30
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Reader\XLSX\Helper\SharedStringsCaching\CachingStrategyInterface.php",0.29,0.80
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Reader\XLSX\Helper\SharedStringsCaching\FileBasedStrategy.php",1.94,19.42
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Reader\XLSX\Helper\SharedStringsCaching\InMemoryStrategy.php",0.80,2.35
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Reader\XLSX\Helper\SharedStringsHelper.php",2.78,9.96
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Reader\XLSX\Helper\SheetHelper.php",1.59,5.39
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Reader\XLSX\Helper\StyleHelper.php",2.92,10.75
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Reader\XLSX\Reader.php",1.03,3.51
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Reader\XLSX\RowIterator.php",2.61,10.30
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Reader\XLSX\Sheet.php",0.63,1.80
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Reader\XLSX\SheetIterator.php",1.04,3.78
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\AbstractMultiSheetsWriter.php",0.72,3.18
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\AbstractWriter.php",2.02,6.18
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\Common\Helper\AbstractStyleHelper.php",0.67,3.95
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\Common\Helper\CellHelper.php",0.72,2.72
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\Common\Helper\ZipHelper.php",2.17,8.00
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\Common\Internal\AbstractWorkbook.php",1.58,5.65
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\Common\Internal\WorkbookInterface.php",0.48,0.96
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\Common\Internal\WorksheetInterface.php",0.31,0.70
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\Common\Sheet.php",1.41,6.69
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\CSV\Writer.php",1.12,3.88
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\Exception\Border\InvalidNameException.php",0.41,1.31
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\Exception\Border\InvalidStyleException.php",0.39,1.04
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\Exception\Border\InvalidWidthException.php",0.41,1.04
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\Exception\InvalidColorException.php",0.19,0.29
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\Exception\InvalidSheetNameException.php",0.17,0.28
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\Exception\SheetNotFoundException.php",0.18,0.32
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\Exception\WriterAlreadyOpenedException.php",0.22,0.25
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\Exception\WriterException.php",0.25,0.55
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\Exception\WriterNotOpenedException.php",0.18,0.28
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\ODS\Helper\BorderHelper.php",1.01,2.77
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\ODS\Helper\FileSystemHelper.php",2.15,9.35
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\ODS\Helper\StyleHelper.php",2.74,10.45
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\ODS\Internal\Workbook.php",1.27,4.74
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\ODS\Internal\Worksheet.php",2.39,8.31
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\ODS\Writer.php",0.92,2.72
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\Style\Border.php",0.82,2.87
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\Style\BorderBuilder.php",0.83,4.41
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\Style\BorderPart.php",1.35,5.60
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\Style\Color.php",0.70,3.67
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\Style\Style.php",3.19,25.13
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\Style\StyleBuilder.php",1.02,3.46
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\WriterFactory.php",0.60,1.90
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\WriterInterface.php",0.51,1.24
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\XLSX\Helper\BorderHelper.php",1.00,3.48
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\XLSX\Helper\FileSystemHelper.php",3.12,11.18
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\XLSX\Helper\SharedStringsHelper.php",1.25,3.89
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\XLSX\Helper\StyleHelper.php",3.41,13.35
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\XLSX\Internal\Workbook.php",1.41,5.10
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\XLSX\Internal\Worksheet.php",2.42,8.54
"C:\Users\johnn\Development\moodle-lite\lib\spout\src\Spout\Writer\XLSX\Writer.php",1.14,3.88
"C:\Users\johnn\Development\moodle-lite\lib\statslib.php",22.58,83.78
"C:\Users\johnn\Development\moodle-lite\lib\tablelib.php",21.18,97.40
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\config\tcpdf_config.php",1.77,2.94
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\fonts\courier.php",3.20,8.09
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\fonts\courierb.php",3.19,8.20
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\fonts\courierbi.php",3.22,7.98
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\fonts\courieri.php",2.36,8.03
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\fonts\freemono.php",213.11,666.89
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\fonts\freemonob.php",102.12,315.52
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\fonts\freemonobi.php",89.18,278.14
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\fonts\freemonoi.php",113.33,376.17
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\fonts\freesans.php",227.36,729.53
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\fonts\freesansb.php",135.88,417.26
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\fonts\freesansbi.php",121.64,378.00
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\fonts\freesansi.php",128.87,396.62
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\fonts\freeserif.php",345.76,1074.38
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\fonts\freeserifb.php",212.92,676.00
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\fonts\freeserifbi.php",127.04,451.04
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\fonts\freeserifi.php",143.21,453.04
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\fonts\helvetica.php",4.41,8.19
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\fonts\helveticab.php",3.21,8.09
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\fonts\helveticabi.php",3.17,8.03
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\fonts\helveticai.php",3.20,8.08
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\fonts\hysmyeongjostdmedium.php",1.79,4.42
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\fonts\kozgopromedium.php",3.72,8.35
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\fonts\kozminproregular.php",3.31,8.28
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\fonts\msungstdlight.php",1.27,3.63
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\fonts\netto.php",1.80,4.69
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\fonts\stsongstdlight.php",1.55,3.57
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\fonts\symbol.php",3.32,8.03
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\fonts\times.php",3.38,21.60
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\fonts\timesb.php",3.20,8.27
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\fonts\timesbi.php",3.28,7.76
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\fonts\timesi.php",2.99,8.36
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\fonts\zapfdingbats.php",2.83,8.11
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\include\barcodes\datamatrix.php",31.21,131.05
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\include\barcodes\pdf417.php",42.26,140.18
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\include\barcodes\qrcode.php",49.25,206.04
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\include\tcpdf_colors.php",6.92,35.49
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\include\tcpdf_filters.php",4.24,13.83
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\include\tcpdf_fonts.php",72.04,228.82
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\include\tcpdf_font_data.php",285.48,943.94
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\include\tcpdf_images.php",6.71,19.88
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\include\tcpdf_static.php",71.33,182.49
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\tcpdf.php",657.78,2131.22
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\tcpdf_autoconfig.php",4.91,13.60
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\tcpdf_barcodes_1d.php",49.96,215.42
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\tcpdf_barcodes_2d.php",7.26,22.08
"C:\Users\johnn\Development\moodle-lite\lib\tcpdf\tcpdf_parser.php",17.16,75.40
"C:\Users\johnn\Development\moodle-lite\lib\testing\classes\nasty_strings.php",1.40,3.46
"C:\Users\johnn\Development\moodle-lite\lib\testing\classes\tests_finder.php",3.60,12.73
"C:\Users\johnn\Development\moodle-lite\lib\testing\classes\test_lock.php",1.16,3.55
"C:\Users\johnn\Development\moodle-lite\lib\testing\classes\util.php",14.11,64.66
"C:\Users\johnn\Development\moodle-lite\lib\testing\generator\block_generator.php",2.07,5.50
"C:\Users\johnn\Development\moodle-lite\lib\testing\generator\component_generator_base.php",0.49,0.89
"C:\Users\johnn\Development\moodle-lite\lib\testing\generator\data_generator.php",14.75,61.58
"C:\Users\johnn\Development\moodle-lite\lib\testing\generator\lib.php",0.46,0.58
"C:\Users\johnn\Development\moodle-lite\lib\testing\generator\module_generator.php",3.76,13.89
"C:\Users\johnn\Development\moodle-lite\lib\testing\generator\repository_generator.php",2.51,9.11
"C:\Users\johnn\Development\moodle-lite\lib\testing\lib.php",3.26,24.57
"C:\Users\johnn\Development\moodle-lite\lib\testing\tests\generator_test.php",9.85,44.00
"C:\Users\johnn\Development\moodle-lite\lib\tests\accesslib_test.php",75.24,326.95
"C:\Users\johnn\Development\moodle-lite\lib\tests\adhoc_task_test.php",2.06,6.37
"C:\Users\johnn\Development\moodle-lite\lib\tests\admintree_test.php",6.02,22.33
"C:\Users\johnn\Development\moodle-lite\lib\tests\ajaxlib_test.php",1.30,5.74
"C:\Users\johnn\Development\moodle-lite\lib\tests\antivirus_test.php",1.51,4.66
"C:\Users\johnn\Development\moodle-lite\lib\tests\authlib_test.php",5.50,20.72
"C:\Users\johnn\Development\moodle-lite\lib\tests\behat\behat_action_menu.php",1.04,2.57
"C:\Users\johnn\Development\moodle-lite\lib\tests\behat\behat_data_generators.php",9.68,39.62
"C:\Users\johnn\Development\moodle-lite\lib\tests\behat\behat_deprecated.php",1.42,4.04
"C:\Users\johnn\Development\moodle-lite\lib\tests\behat\behat_forms.php",5.52,20.27
"C:\Users\johnn\Development\moodle-lite\lib\tests\behat\behat_general.php",17.68,82.39
"C:\Users\johnn\Development\moodle-lite\lib\tests\behat\behat_hooks.php",7.40,31.69
"C:\Users\johnn\Development\moodle-lite\lib\tests\behat\behat_navigation.php",7.32,31.90
"C:\Users\johnn\Development\moodle-lite\lib\tests\behat\behat_permissions.php",3.27,13.87
"C:\Users\johnn\Development\moodle-lite\lib\tests\behat\behat_transformations.php",1.83,5.73
"C:\Users\johnn\Development\moodle-lite\lib\tests\blocklib_test.php",10.75,42.31
"C:\Users\johnn\Development\moodle-lite\lib\tests\calendar_cron_task_test.php",1.20,3.19
"C:\Users\johnn\Development\moodle-lite\lib\tests\collator_test.php",6.55,37.04
"C:\Users\johnn\Development\moodle-lite\lib\tests\completionlib_test.php",17.96,80.61
"C:\Users\johnn\Development\moodle-lite\lib\tests\componentlib_test.php",3.23,9.54
"C:\Users\johnn\Development\moodle-lite\lib\tests\component_test.php",13.72,48.37
"C:\Users\johnn\Development\moodle-lite\lib\tests\configonlylib_test.php",2.63,8.04
"C:\Users\johnn\Development\moodle-lite\lib\tests\coursecatlib_test.php",19.80,102.85
"C:\Users\johnn\Development\moodle-lite\lib\tests\cronlib_test.php",2.88,8.78
"C:\Users\johnn\Development\moodle-lite\lib\tests\csslib_test.php",3.62,13.46
"C:\Users\johnn\Development\moodle-lite\lib\tests\csvclass_test.php",1.52,7.96
"C:\Users\johnn\Development\moodle-lite\lib\tests\curl_security_helper_test.php",4.68,13.26
"C:\Users\johnn\Development\moodle-lite\lib\tests\customcontext_test.php",1.20,3.37
"C:\Users\johnn\Development\moodle-lite\lib\tests\datalib_test.php",13.53,65.53
"C:\Users\johnn\Development\moodle-lite\lib\tests\datalib_update_with_unique_index_test.php",3.73,10.33
"C:\Users\johnn\Development\moodle-lite\lib\tests\date_legacy_test.php",7.42,27.63
"C:\Users\johnn\Development\moodle-lite\lib\tests\date_test.php",10.95,41.40
"C:\Users\johnn\Development\moodle-lite\lib\tests\editorlib_test.php",0.71,1.55
"C:\Users\johnn\Development\moodle-lite\lib\tests\environment_test.php",2.49,7.65
"C:\Users\johnn\Development\moodle-lite\lib\tests\eventslib_test.php",4.17,14.06
"C:\Users\johnn\Development\moodle-lite\lib\tests\events_test.php",7.12,28.42
"C:\Users\johnn\Development\moodle-lite\lib\tests\event_course_module_instance_list_viewed.php",1.14,3.08
"C:\Users\johnn\Development\moodle-lite\lib\tests\event_course_module_viewed.php",1.48,4.47
"C:\Users\johnn\Development\moodle-lite\lib\tests\event_deprecated_test.php",0.46,0.68
"C:\Users\johnn\Development\moodle-lite\lib\tests\event_grade_deleted_test.php",1.34,4.59
"C:\Users\johnn\Development\moodle-lite\lib\tests\event_test.php",19.43,89.50
"C:\Users\johnn\Development\moodle-lite\lib\tests\event_unknown_logged_test.php",1.07,2.85
"C:\Users\johnn\Development\moodle-lite\lib\tests\event_user_graded_test.php",4.31,17.50
"C:\Users\johnn\Development\moodle-lite\lib\tests\event_user_password_updated_test.php",1.35,4.31
"C:\Users\johnn\Development\moodle-lite\lib\tests\exporter_test.php",4.36,14.78
"C:\Users\johnn\Development\moodle-lite\lib\tests\externallib_test.php",10.69,42.87
"C:\Users\johnn\Development\moodle-lite\lib\tests\filelib_test.php",22.54,103.79
"C:\Users\johnn\Development\moodle-lite\lib\tests\filetypes_test.php",4.05,13.97
"C:\Users\johnn\Development\moodle-lite\lib\tests\filterlib_test.php",11.22,42.39
"C:\Users\johnn\Development\moodle-lite\lib\tests\filter_manager_test.php",1.14,3.03
"C:\Users\johnn\Development\moodle-lite\lib\tests\fixtures\component\overlap\subnamespace\example.php",0.36,0.36
"C:\Users\johnn\Development\moodle-lite\lib\tests\fixtures\component\overlap\subnamespace\example2.php",0.32,0.23
"C:\Users\johnn\Development\moodle-lite\lib\tests\fixtures\component\psr0\main.php",0.31,0.23
"C:\Users\johnn\Development\moodle-lite\lib\tests\fixtures\component\psr0\subnamespace\example.php",0.31,0.22
